id,imagename,cored,diffuse,CAA,negative,flag,notsure
6837,NA4853-02_AB17-24/NA4853-02_AB17-24_13_12.jpg_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6838,NA4853-02_AB17-24/NA4853-02_AB17-24_13_12.jpg_1.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6839,NA4853-02_AB17-24/NA4853-02_AB17-24_13_12.jpg_2.jpg,0.0,3.0,0.0,0.0,3.0,0.0
6840,NA4853-02_AB17-24/NA4853-02_AB17-24_13_12.jpg_3.jpg,0.0,2.6956521739130435,0.0,0.0,2.6956521739130435,0.0
6841,NA4853-02_AB17-24/NA4853-02_AB17-24_13_12.jpg_4.jpg,0.0,2.715367965367965,0.0,0.0,2.715367965367965,0.0
6842,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_0.jpg,0.0,2.0,0.0,0.0,0.0,1.0
6843,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_1.jpg,0.0,2.078240740740741,0.0,0.0,0.0,0.25
6844,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_10.jpg,0.0,1.4563777307963355,0.0,0.0,0.0,0.0
6845,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_11.jpg,0.0,2.3214285714285716,0.0,0.0,0.0,0.0
6846,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_12.jpg,0.0,2.3721225744654557,0.0,0.0,2.086805555555556,0.0
6847,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_13.jpg,0.0,1.628968253968254,0.0,0.0,0.1111111111111111,0.0
6848,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_14.jpg,0.0,1.8653846153846154,0.0,0.0,0.0,0.0
6849,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_15.jpg,0.0,3.0,0.0,0.0,3.0,0.0
6850,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_16.jpg,0.0,3.15625,0.0,0.0,0.15625,0.0
6851,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_17.jpg,0.0,3.0,0.0,0.0,3.0,0.0
6852,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_18.jpg,0.0,4.133333333333334,0.0,0.0,0.4666666666666667,0.0
6853,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_19.jpg,0.0,3.3263403263403264,0.0,0.0,1.8717948717948718,0.0
6854,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_2.jpg,0.0,2.24,0.0,0.0,0.0,1.0
6855,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_20.jpg,0.0,3.0,0.0,0.0,3.0,0.0
6856,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_21.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6857,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_22.jpg,0.0,2.5471586575133487,0.0,0.0,0.8666666666666667,0.0
6858,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_23.jpg,0.0,2.810344827586207,0.0,0.0,0.0,0.0
6859,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_24.jpg,0.0,2.321428571428571,0.0,0.0,0.75,0.0
6860,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_25.jpg,0.0,3.4224184782608695,0.0,0.0,1.0,0.0
6861,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_26.jpg,0.0,1.0355104629042486,0.0,0.0,0.0,0.0
6862,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_27.jpg,0.0,2.0,0.0,0.0,0.0,1.0
6863,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_28.jpg,0.0,1.4098124098124099,0.0,0.0,0.0,0.0
6864,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_29.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6865,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_3.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6866,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_30.jpg,0.0,2.265468227424749,0.0,0.0,0.0,0.0
6867,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_31.jpg,0.0,0.8452001060164326,0.0,1.0,0.0,0.0
6868,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_32.jpg,0.0,1.1480099502487562,0.0,0.0,0.0,0.0
6869,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_33.jpg,0.0,2.1951219512195124,0.0,0.0,0.0,1.1951219512195121
6870,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_34.jpg,0.0,1.0,0.0,1.0,0.0,0.0
6871,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_35.jpg,0.0,1.2936507936507935,0.0,0.0,0.0,0.2777777777777778
6872,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_36.jpg,0.0,1.9126984126984126,0.0,0.0,0.0,0.0
6873,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_37.jpg,0.0,1.511111111111111,0.0,0.0,0.0,0.0
6874,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_38.jpg,0.0,1.5185185185185186,0.0,0.0,0.0,0.0
6875,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_39.jpg,0.0,3.0,0.0,0.0,3.0,0.0
6876,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_4.jpg,0.0,1.8274193548387094,0.0,0.0,0.0,0.0
6877,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_40.jpg,0.0,2.0,0.0,0.0,2.0,0.0
6878,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_41.jpg,0.0,2.0230978260869565,0.0,0.0,2.0,0.0
6879,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_42.jpg,0.0,2.5238095238095237,0.0,0.0,1.0,0.0
6880,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_43.jpg,0.0,2.962252550182829,0.0,0.0,1.0076377523186033,0.0
6881,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_44.jpg,0.0,2.166666666666667,0.0,0.0,1.0,0.0
6882,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_45.jpg,0.0,2.2596153846153846,0.0,0.0,1.0,0.0
6883,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6884,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_47.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6885,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_48.jpg,0.0,1.2019230769230769,0.0,0.0,0.0,0.0
6886,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_49.jpg,0.0,1.7305737109658679,0.0,0.0,0.0,1.0246913580246915
6887,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_5.jpg,0.0,1.1111111111111112,0.0,0.0,0.0,0.0
6888,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_6.jpg,0.0,1.065217391304348,0.0,0.0,0.0,0.0
6889,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_7.jpg,0.0,1.9428571428571428,0.0,0.0,0.0,0.0
6890,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_8.jpg,0.0,1.4498456790123457,0.0,0.0,0.0,0.0
6891,NA4853-02_AB17-24/NA4853-02_AB17-24_13_8.jpg_9.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6892,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_0.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6893,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_1.jpg,0.0,2.0806686046511627,0.0,0.0,0.0,0.0
6894,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_10.jpg,0.0,1.0,0.0,0.0,1.0,0.0
6895,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_11.jpg,0.0,3.0138210845758016,0.0,0.0,0.8461538461538461,0.0
6896,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_12.jpg,0.0,3.349099099099099,0.0,0.0,2.9324324324324325,0.0
6897,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_13.jpg,0.0,2.8472222222222223,0.0,0.0,2.8472222222222223,0.0
6898,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6899,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_15.jpg,0.0,2.675,0.0,0.0,2.0,0.0
6900,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_16.jpg,0.0,3.433108857779622,0.0,0.0,3.227226504838445,0.0
6901,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6902,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_18.jpg,0.0,4.925,0.0,0.0,4.0,0.0
6903,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_19.jpg,0.0,3.0,0.0,0.0,2.0,0.0
6904,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_2.jpg,0.0,2.681919642857143,0.0,0.0,0.0,0.0
6905,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_20.jpg,0.0,4.561111111111112,0.0,0.0,4.227777777777778,0.0
6906,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_21.jpg,0.0,2.0911463729271245,0.0,0.0,0.046811397557666216,0.0
6907,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_22.jpg,0.0,1.0333333333333334,0.0,0.0,0.0,0.0
6908,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_23.jpg,0.0,5.24481981981982,0.0,0.0,4.236486486486486,0.0
6909,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_24.jpg,0.0,3.482546064262482,0.0,0.0,2.482546064262482,0.0
6910,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6911,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_26.jpg,0.0,4.275,0.0,0.0,3.275,0.0
6912,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_27.jpg,0.0,1.4961811238406983,0.0,0.0,1.0,0.0
6913,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_28.jpg,0.0,2.388235294117647,0.0,0.0,0.0,0.0
6914,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_29.jpg,0.0,1.3148148148148149,0.0,0.0,0.3148148148148148,0.0
6915,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_3.jpg,0.0,1.5199335548172757,0.0,0.0,0.0,0.0
6916,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_30.jpg,0.0,3.6801282051282054,0.0,0.0,2.6801282051282054,0.0
6917,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_31.jpg,0.0,2.1333333333333333,0.0,0.0,0.0,0.0
6918,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_32.jpg,0.0,2.5454545454545454,0.0,0.0,1.5,0.0
6919,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_33.jpg,0.0,3.517948717948718,0.0,0.0,2.051282051282051,0.0
6920,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_34.jpg,0.0,2.9693980537140914,0.0,0.0,1.4791666666666667,0.0
6921,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_35.jpg,0.0,1.1346153846153846,0.0,0.0,0.1346153846153846,0.0
6922,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_36.jpg,0.0,4.0,0.0,0.0,2.0,0.0
6923,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_37.jpg,0.0,2.285685057628043,0.0,0.0,0.8604651162790697,0.0
6924,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_38.jpg,0.0,1.0167572463768115,0.0,0.0,0.016757246376811596,0.0
6925,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_39.jpg,0.0,2.3032857751124007,0.0,0.0,0.6244019138755981,0.0
6926,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6927,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_40.jpg,0.0,2.5541310541310542,0.0,0.0,2.166666666666667,0.0
6928,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_41.jpg,0.0,1.7766700404858298,0.0,0.0,0.0,0.0
6929,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_42.jpg,0.0,3.4245283018867925,0.0,0.0,2.0,0.0
6930,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_43.jpg,0.0,2.8754901960784314,0.0,0.0,1.275,0.0
6931,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_44.jpg,0.0,1.7727272727272727,0.0,0.0,0.7727272727272727,0.0
6932,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_45.jpg,0.0,2.2672413793103448,0.0,0.0,0.0,0.0
6933,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_46.jpg,0.0,3.538579067990833,0.0,0.0,1.0974025974025974,0.0
6934,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_47.jpg,0.0,2.607935404417607,0.0,0.0,0.0,0.0
6935,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_48.jpg,0.0,2.875,0.0,0.0,1.0,0.0
6936,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_49.jpg,0.0,2.0,0.0,0.0,2.0,0.0
6937,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_5.jpg,0.0,1.6097560975609757,0.0,0.0,0.0,0.0
6938,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_50.jpg,0.0,2.131852551984877,0.0,0.0,1.0,0.0
6939,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_51.jpg,0.0,4.274436090225564,0.0,0.0,2.3270676691729326,0.5
6940,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_52.jpg,0.0,1.1326530612244898,0.0,0.0,0.0,0.1326530612244898
6941,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_53.jpg,0.0,2.416376306620209,0.0,0.0,0.0,0.9285714285714286
6942,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_54.jpg,0.0,2.0,0.0,0.0,2.0,0.0
6943,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_55.jpg,0.0,4.511278195488722,0.0,0.0,2.3270676691729326,1.0
6944,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_56.jpg,0.0,1.0609756097560976,0.0,0.0,0.0,1.0
6945,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_57.jpg,0.0,2.822909809084924,0.0,0.0,1.0,0.19387755102040816
6946,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_58.jpg,0.0,4.511278195488722,0.0,0.0,2.3270676691729326,1.0
6947,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_59.jpg,0.0,2.4878048780487805,0.0,0.0,0.0,1.0
6948,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_6.jpg,0.0,2.640625,0.0,0.0,0.0,0.0
6949,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6950,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_61.jpg,0.0,2.083333333333333,0.0,0.0,1.0,0.0
6951,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_62.jpg,0.0,1.0,0.0,0.0,1.0,0.0
6952,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_63.jpg,0.0,1.305263157894737,0.0,0.0,0.0,0.0
6953,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_7.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6954,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_8.jpg,0.0,1.1345274222632713,0.0,0.0,0.07692307692307693,0.0
6955,NA4853-02_AB17-24/NA4853-02_AB17-24_13_9.jpg_9.jpg,0.0,2.6623376623376624,0.0,0.0,1.0,0.0
6956,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0
6957,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6958,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6959,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_11.jpg,0.0,3.612689393939394,0.0,0.0,0.0,0.0
6960,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_12.jpg,0.0,4.0,0.0,0.0,0.0,0.0
6961,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_13.jpg,0.0,1.108695652173913,0.0,0.0,0.0,1.0
6962,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6963,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6964,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_3.jpg,0.0,1.1578947368421053,0.0,0.0,0.0,0.0
6965,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_4.jpg,0.0,2.0,0.0,0.0,0.0,1.0
6966,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_5.jpg,0.0,1.1578947368421053,0.0,0.0,0.0,0.0
6967,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_6.jpg,0.0,1.967741935483871,0.0,0.0,0.0,0.967741935483871
6968,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_7.jpg,0.0,2.8325281803542675,0.0,0.0,0.0,0.0
6969,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_8.jpg,0.0,3.6084280303030303,0.0,0.0,0.0,0.0
6970,NA4853-02_AB17-24/NA4853-02_AB17-24_9_10.jpg_9.jpg,0.0,1.32,0.0,0.0,0.0,0.0
6971,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_0.jpg,0.13157894736842105,2.0,0.0,0.0,1.0,0.0
6972,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_1.jpg,0.4868421052631579,2.0,0.0,0.0,1.0,0.0
6973,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6974,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6975,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6976,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_13.jpg,0.0,1.2,0.0,0.0,0.0,0.0
6977,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_14.jpg,0.0,1.0625,0.0,0.0,0.0,0.0
6978,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_2.jpg,0.0,2.873239436619718,0.0,0.0,2.873239436619718,0.0
6979,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_3.jpg,0.0,3.0,0.0,0.0,3.0,0.0
6980,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_4.jpg,1.0,0.47619047619047616,0.0,0.0,0.47619047619047616,0.0
6981,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_5.jpg,0.0,2.859154929577465,0.0,0.0,2.859154929577465,0.0
6982,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_6.jpg,0.0,1.0507042253521126,0.0,0.0,0.05070422535211268,0.0
6983,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0
6984,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_8.jpg,0.0,2.26,0.0,0.0,0.0,0.0
6985,NA4853-02_AB17-24/NA4853-02_AB17-24_9_11.jpg_9.jpg,0.0,1.125,0.0,0.0,0.0,0.0
6986,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6987,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_1.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6988,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_10.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6989,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_2.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6990,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6991,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
6992,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_5.jpg,0.0,2.0,0.0,0.0,2.0,0.0
6993,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_6.jpg,0.0,2.0,0.0,0.0,2.0,0.0
6994,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_7.jpg,0.0,1.706896551724138,0.0,0.0,1.706896551724138,0.0
6995,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_8.jpg,0.0,1.7608695652173914,0.0,0.0,1.7608695652173914,0.0
6996,NA4853-02_AB17-24/NA4853-02_AB17-24_9_12.jpg_9.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6997,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_0.jpg,0.0,1.215,0.0,0.0,0.0,0.0
6998,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_1.jpg,0.0,2.0,0.0,0.0,1.0,0.0
6999,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_10.jpg,0.0,3.0,0.0,0.0,1.0,0.0
7000,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_11.jpg,0.0,1.9722222222222223,0.0,0.0,0.0,1.0
7001,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_12.jpg,0.0,2.0001399776035838,0.0,0.0,1.0,0.0
7002,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7003,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_14.jpg,0.0,2.3333333333333335,0.0,0.0,0.0,0.75
7004,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_15.jpg,0.0,1.5204081632653061,0.0,0.0,0.0,0.0
7005,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7006,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_17.jpg,0.0,0.0,0.0,1.0,0.0,0.0
7007,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_18.jpg,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
7008,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_19.jpg,0.0,1.5128205128205128,0.0,0.0,0.0,0.0
7009,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_2.jpg,0.0,1.2667391304347828,0.0,0.0,0.0,0.0
7010,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_20.jpg,0.0,2.0734567901234566,0.0,0.0,0.0,0.0
7011,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_21.jpg,0.0,2.6842721584757934,0.0,0.0,0.0,0.0
7012,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_22.jpg,0.0,2.0832357749301273,0.0,0.0,0.0,0.0
7013,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_23.jpg,0.0,1.0609756097560976,0.0,0.0,0.0,0.0
7014,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_24.jpg,0.0,1.0709494324045408,0.0,0.7631578947368421,0.0,0.0
7015,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_25.jpg,0.0,1.2365079365079363,0.0,0.0,0.0,0.0
7016,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_26.jpg,0.0,2.8729379756798683,0.0,0.0,0.0,0.0
7017,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_27.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7018,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7019,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_29.jpg,0.0,0.4442508710801394,0.0,1.0,0.0,0.0
7020,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_3.jpg,0.0,1.85,0.0,0.0,0.85,0.0
7021,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_30.jpg,0.0,2.755547409579668,0.0,0.0,0.725,0.0
7022,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_31.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7023,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_32.jpg,0.0,4.138770772238514,0.0,0.0,0.6125,0.0
7024,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_33.jpg,0.0,4.744658119658119,0.0,0.0,1.6557692307692307,0.0
7025,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_34.jpg,0.0,3.535231104905172,0.0,0.0,0.18037135278514588,0.0
7026,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_35.jpg,0.0,3.7837876876705407,0.0,0.0,0.8010610079575597,0.0
7027,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_36.jpg,0.0,3.0,0.0,0.0,0.0,2.0
7028,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_37.jpg,0.0,2.5405405405405403,0.0,0.0,0.0,2.0
7029,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_38.jpg,0.0,1.0,0.0,0.0,0.0,1.0
7030,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7031,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
7032,NA4853-02_AB17-24/NA4853-02_AB17-24_9_8.jpg_40.jpg,0.0,1.083841463414634,0.0,0.0,0.0,0.0
