id,imagename,cored,diffuse,CAA,negative,flag,notsure
39019,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_22_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39020,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_22_6.jpg,1.0,0.0,0.0,0.0,0.0,0.0
2814,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_23_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
10076,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_24_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_24_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
9037,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_26_22.jpg,0.0,1.661290322580645,0.0,0.0,0.0,0.0
1578,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_26_25.jpg,0.0,1.0,0.0,0.0,0.0,0.0
3466,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_26_4.jpg,0.0,1.5911248220218321,0.0,0.0,0.0,0.0
2650,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_27_10.jpg,0.2894736842105263,2.0,0.0,0.0,0.0,0.0
4695,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_27_19.jpg,0.0,1.6153846153846154,0.0,0.0,0.0,0.0
4062,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_27_20.jpg,1.0,0.2647058823529412,0.0,0.0,0.0,0.0
1722,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_27_7.jpg,0.0,2.04440827714485,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_37_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_4_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_5_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_6_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_8_9_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_0_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
9349,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9350,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9356,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9357,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_16.jpg,0.0,1.2727272727272727,0.0,0.0,0.0,0.0
9358,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9359,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_19.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9351,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9360,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_21.jpg,1.0,0.0,0.0,0.0,0.0,0.0
9361,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_24.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9352,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9353,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9354,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
9355,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_11_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0
7855,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_12_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4781,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_12_23.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_13_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
30820,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_15_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
30821,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_15_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
30822,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_15_16.jpg,0.0,1.0,0.0,0.0,1.0,0.0
30823,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_15_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
30824,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_15_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0
30825,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_15_31.jpg,0.0,2.2857142857142856,0.0,0.0,2.0,0.0
30826,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_15_32.jpg,0.0,2.2857142857142856,0.0,0.0,2.0,0.0
30819,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_15_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
20228,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_18_0.jpg,0.0,0.0,1.0,0.0,0.0,0.0
1528,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_20_14.jpg,1.0,0.0,0.0,0.0,0.0,0.0
49442,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_0.jpg,0.0,1.6954022988505746,0.0,0.0,1.0,0.0
49446,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
49447,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
49448,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
49449,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_13.jpg,0.0,1.6375,0.0,0.0,0.0,0.0
49450,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
49451,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_16.jpg,0.0,1.0,0.0,0.0,0.0,0.0
49452,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_18.jpg,0.0,1.0,0.0,0.0,0.0,0.0
49453,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_19.jpg,0.0,2.0,0.0,0.0,0.0,0.0
49454,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
49455,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0
49456,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_26.jpg,0.0,2.0,0.0,0.0,1.0,0.0
49443,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0
49444,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_8.jpg,0.0,2.0,0.0,0.0,0.0,0.0
49445,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_21_9.jpg,0.0,1.72,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_22_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
54374,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_22_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54375,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_22_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
54376,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_22_2.jpg,0.0,1.0,0.0,0.0,1.0,0.0
6150,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_25_10.jpg,1.0,0.7391304347826086,0.0,0.0,0.0,0.0
6385,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_25_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
1112,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_25_29.jpg,1.0,0.0,0.0,0.0,1.0,0.0
11080,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_25_7.jpg,0.6527777777777778,1.0,0.0,0.0,0.0,0.0
10481,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_28_0.jpg,0.0,1.0,0.0,0.0,0.0,1.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_30_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
39818,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_32_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
39819,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_32_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_33_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_3_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_7_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
27391,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_9_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27395,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_9_11.jpg,0.0,1.7619047619047619,0.0,0.0,0.0,0.0
27396,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_9_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27392,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_9_2.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27393,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_9_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
27394,NA_4928_02_AB17-24/NA_4928_02_AB17-24_9_9_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_0_11_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_0_18_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_0_20_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_0_23_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_0_27_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_0_33_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_0_38_2.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_0_3_3.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_0_7_1.jpg,0.0,0.0,0.0,1.0,0.0,0.0
0,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_15_4.jpg,0.0,0.0,0.0,1.0,0.0,0.0
34021,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_1_0.jpg,0.0,0.0,0.0,1.0,0.0,0.0
34026,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_1_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34027,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_1_14.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34028,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_1_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34022,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_1_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34023,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_1_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
34024,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_1_5.jpg,1.0,0.0,0.0,0.0,0.0,0.0
34025,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_1_8.jpg,0.0,1.0,0.0,0.0,1.0,0.0
7714,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_20_19.jpg,1.0,1.0142857142857142,0.0,0.0,0.014285714285714285,1.0
4703,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_20_24.jpg,0.3472222222222222,1.0,0.0,0.0,0.0,0.0
8607,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_20_81.jpg,1.0,0.0,0.0,0.0,0.0,0.0
5793,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_20_82.jpg,1.0,0.9093319194061505,0.0,0.0,0.0,0.5434782608695652
4603,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_20_9.jpg,0.0,1.0405405405405406,0.0,0.0,1.0,0.04054054054054054
13352,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_23_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
18685,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_12.jpg,0.0,2.7804878048780486,0.0,0.0,0.0,0.0
18686,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_16.jpg,0.0,3.0,0.0,0.0,0.0,0.0
18687,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_19.jpg,0.0,1.0,0.0,0.0,1.0,0.0
18688,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
18689,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_21.jpg,0.0,1.6875,0.0,0.0,0.0,0.0
18690,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_28.jpg,0.0,1.0,0.0,0.0,0.0,0.0
18691,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_34.jpg,0.0,1.0,0.0,0.0,0.0,0.0
18692,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0
18693,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_47.jpg,0.0,2.0,0.0,0.0,0.0,0.0
18694,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0
18695,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_54.jpg,0.0,1.0,0.0,0.0,0.0,0.0
18683,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_7.jpg,0.0,2.0,0.0,0.0,0.0,0.0
18684,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_2_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
10013,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_31_1.jpg,0.0,1.0,0.0,0.0,0.0,0.0
45195,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_32_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
4077,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_33_6.jpg,0.0,1.0,0.0,0.0,1.0,0.0
19190,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_35_1.jpg,0.0,1.8444444444444446,0.0,0.0,0.0,0.0
19197,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_35_11.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19191,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_35_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19192,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_35_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19193,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_35_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19194,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_35_6.jpg,0.0,1.0,0.0,0.0,0.0,0.0
19195,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_35_7.jpg,0.0,0.0,0.0,0.0,0.0,1.0
19196,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_35_9.jpg,0.0,1.2045454545454546,0.0,0.0,0.0,0.0
46421,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_0.jpg,0.0,1.0,0.0,0.0,0.0,0.0
46427,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_10.jpg,0.0,1.0,0.0,0.0,0.0,0.0
46428,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_11.jpg,0.0,2.0,0.0,0.0,0.0,0.0
46429,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_12.jpg,0.0,1.0,0.0,0.0,0.0,0.0
46430,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_13.jpg,0.0,2.0454545454545454,0.0,0.0,0.0,0.0
46431,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_14.jpg,1.4044117647058822,0.0,0.0,0.0,0.40441176470588236,0.0
46432,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_16.jpg,0.0,1.1875,0.0,0.0,0.0,0.0
46433,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_17.jpg,0.0,1.0,0.0,0.0,0.0,0.0
46434,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_18.jpg,1.0,0.0,0.0,0.0,1.0,0.0
46435,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_19.jpg,1.0,0.0,0.0,0.0,1.0,0.0
46422,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_2.jpg,0.0,0.0,0.0,0.0,0.0,1.0
46436,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_21.jpg,1.3142857142857143,0.5298961689939133,0.0,0.0,1.0,0.0
46423,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_4.jpg,0.0,1.0,0.0,0.0,0.0,0.0
46424,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_5.jpg,0.0,1.0,0.0,0.0,0.0,0.0
46425,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_8.jpg,0.0,1.0,0.0,0.0,0.0,0.0
46426,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_36_9.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11951,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_12.jpg,0.0,2.155457222683682,0.0,0.0,0.0,0.0
11952,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_17.jpg,0.0,3.096000724319011,0.0,0.0,0.0,0.0
11953,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_21.jpg,0.0,1.7428571428571429,0.0,0.0,0.0,0.0
11954,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_22.jpg,0.0,1.6574074074074074,0.0,0.0,0.0,0.0
11955,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_23.jpg,0.0,3.1426792646304844,0.0,0.0,0.0,0.0
11956,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_27.jpg,0.0,1.8312195121951218,0.0,0.0,0.0,0.0
11957,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_29.jpg,0.0,1.1162790697674418,0.0,0.0,0.0,0.0
11958,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_35.jpg,0.0,1.8868851468700445,0.0,0.0,0.0,0.0
11959,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11960,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11961,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_46.jpg,0.0,1.303030303030303,0.0,0.0,0.0,0.0
11962,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_53.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11963,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_56.jpg,0.0,3.0,0.0,0.0,2.0,0.0
11964,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_59.jpg,0.0,2.0,0.0,0.0,1.0,0.0
11948,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_6.jpg,0.0,2.322940277523076,0.0,0.0,0.0,0.0
11965,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_61.jpg,0.0,2.0,0.0,0.0,2.0,0.0
11966,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_67.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11967,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_69.jpg,0.0,1.46875,0.0,0.0,0.0,0.0
11949,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_7.jpg,0.0,3.418698330044696,0.0,0.0,0.0,0.0
11968,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_73.jpg,0.0,2.4761904761904763,0.0,0.0,0.0,0.0
11969,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_75.jpg,0.0,2.0,0.0,0.0,0.0,0.0
11950,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_8.jpg,0.0,1.9787157287157287,0.0,0.0,0.0,0.0
11970,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_89.jpg,0.0,1.0,0.0,0.0,0.0,0.0
11971,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_3_97.jpg,0.0,1.0,0.0,0.0,0.0,0.0
13180,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_12.jpg,0.31296572280178836,1.5957446808510638,0.0,0.0,0.5957446808510638,0.0
13181,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_17.jpg,0.0,1.1133351007423118,0.0,0.0,1.0,0.0
13182,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_20.jpg,0.0,1.0152505446623095,0.0,0.0,0.015250544662309368,0.0
13183,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_21.jpg,0.0,1.0,0.0,0.0,0.0,0.0
13184,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_22.jpg,0.0,1.0,0.0,0.0,0.0,0.0
13185,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_25.jpg,0.0,1.12,0.0,0.0,0.0,0.0
13186,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_27.jpg,0.0,1.3260869565217392,0.0,0.0,0.0,0.0
13176,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_3.jpg,0.2909090909090909,2.0,0.0,0.0,1.0,0.0
13187,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_36.jpg,0.0,1.2222222222222223,0.0,0.0,0.0,0.0
13177,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_4.jpg,1.0,0.11764705882352941,0.0,0.0,1.1176470588235294,0.0
13188,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_40.jpg,0.5098039215686274,1.0,0.0,0.0,0.0,0.0
13189,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_42.jpg,0.0,1.0,0.0,0.0,0.0,0.0
13190,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_43.jpg,0.0,0.0,0.0,0.0,0.0,1.0
13191,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_44.jpg,0.0,1.0,0.0,0.0,0.0,0.0
13192,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_45.jpg,0.0,2.0,0.0,0.0,0.0,0.0
13193,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_47.jpg,1.0,0.5119047619047619,0.0,0.0,0.0,0.0
13194,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_48.jpg,0.0,1.0,0.0,0.0,0.0,0.0
13178,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_5.jpg,1.0,0.11764705882352941,0.0,0.0,1.1176470588235294,0.0
13179,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_6_6.jpg,0.0,1.8375,0.0,0.0,0.0,0.0
6251,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_8_119.jpg,2.0,0.7857142857142857,0.0,0.0,1.7857142857142856,0.0
9032,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_8_120.jpg,1.846774193548387,3.2017857142857142,0.0,0.0,2.0,0.0
5196,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_8_14.jpg,1.1872291766971594,2.8895401992685805,0.0,0.0,1.9838709677419355,0.0
10188,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_8_16.jpg,1.564516129032258,3.1505312868949233,0.0,0.0,2.0,0.0
3989,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_8_18.jpg,1.129032258064516,3.792207792207792,0.0,0.0,2.0,0.0
6051,NA_4930_02_AB14-24/NA_4930_02_AB14-24_10_8_23.jpg,0.0,2.0111607142857144,0.0,0.0,0.011160714285714286,0.0
3076,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_10_29.jpg,1.0,0.0,0.0,0.0,0.0,0.0
5818,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_10_34.jpg,0.0,1.6063829787234043,0.0,0.0,0.0,0.0
10448,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_10_49.jpg,0.0,1.9361702127659575,0.0,0.0,0.0,1.0
7449,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_10_54.jpg,0.0,1.6851851851851851,0.0,0.0,0.0,0.0
23138,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_10.jpg,0.0,1.619047619047619,0.0,0.0,0.6190476190476191,0.0
23139,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_14.jpg,0.0,2.0370129870129867,0.0,0.0,0.03701298701298701,0.0
23140,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_15.jpg,0.0,1.0,0.0,0.0,0.0,0.0
23141,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_18.jpg,0.0,2.0,0.0,0.0,0.0,0.0
23142,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_23.jpg,0.0,0.0,0.0,1.0,0.0,0.0
23144,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_26.jpg,0.0,1.9342105263157894,0.0,0.0,1.0,0.0
23145,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_28.jpg,0.0,2.8076923076923075,0.0,0.0,1.0,0.0
23146,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_29.jpg,0.0,1.0,0.0,0.0,0.0,0.0
23136,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_3.jpg,0.0,1.0,0.0,0.0,0.0,0.0
23147,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_30.jpg,0.0,1.6142857142857143,0.0,0.0,0.0,0.0
23148,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_36.jpg,0.0,1.4222222222222223,0.0,0.0,0.0,0.0
23149,NA_4930_02_AB14-24/NA_4930_02_AB14-24_11_11_41.jpg,0.0,1.2913690476190476,0.0,0.0,0.0,0.0
